case,batch_id,product_id,recipe_version,operator_shift,start_time,duration_h,is_anomalous,anomaly_type,root_cause_label,quality_pass,yield_kg
A,A_T001,API_X,v1.1,A,2026-03-01T06:00:00,16.028738793398876,0.0,none,none,1,1008.069951696623
A,A_T002,API_Y,v1.1,A,2026-03-01T09:06:00,17.894160452857786,0.0,none,none,1,1220.0
A,A_T003,API_X,v1.1,C,2026-03-01T12:12:00,17.250806490516066,0.0,none,none,1,1065.9338204596152
A,A_T004,BIO_Z,v1.1,B,2026-03-01T15:18:00,22.880761222976673,1.0,technical_deviation,raw_material_viscosity,1,915.6769164728104
A,A_T005,API_X,v1.0,A,2026-03-01T18:24:00,18.00303341961947,1.0,technical_deviation,vent_filter_clogging,1,1040.172290299342
A,A_T006,BIO_Z,v1.1,C,2026-03-01T21:30:00,19.918090858847485,1.0,technical_deviation,controller_setpoint_error,1,958.2753846044176
A,A_T007,API_X,v1.0,B,2026-03-02T00:36:00,17.816055901953877,1.0,technical_deviation,base_pump_calibration,1,1005.0662893233076
A,A_T008,BIO_Z,v1.1,A,2026-03-02T03:42:00,20.92012979044194,1.0,technical_deviation,raw_material_viscosity,1,1052.3650010174522
A,A_T009,API_X,v1.1,C,2026-03-02T06:48:00,18.713300769084476,1.0,technical_deviation,raw_material_viscosity,1,1048.813637020094
A,A_T010,API_Y,v1.0,A,2026-03-02T09:54:00,17.63288386430456,0.0,none,none,1,922.9887510039448
A,A_T011,API_X,v2.0,A,2026-03-02T13:00:00,19.27039049874952,1.0,technical_deviation,vent_filter_clogging,1,1001.9599803179312
A,A_T012,API_X,v1.0,B,2026-03-02T16:06:00,15.70954217443828,0.0,none,none,1,887.8085002882922
A,A_T013,API_Y,v2.0,B,2026-03-02T19:12:00,20.698186269443575,1.0,technical_deviation,controller_setpoint_error,1,1106.3037383576534
A,A_T014,API_Y,v1.0,B,2026-03-02T22:18:00,20.272382126328885,0.0,none,none,1,971.776467190328
A,A_T015,API_Y,v2.0,B,2026-03-03T01:24:00,16.36248361409701,1.0,technical_deviation,controller_setpoint_error,1,1012.0096779188206
A,A_T016,BIO_Z,v2.0,C,2026-03-03T04:30:00,19.930641061447854,0.0,none,none,1,858.1453427466155
A,A_T017,BIO_Z,v1.1,A,2026-03-03T07:36:00,19.82816526953742,1.0,technical_deviation,steam_valve_stiction,1,958.1026167559368
A,A_T018,BIO_Z,v2.0,B,2026-03-03T10:42:00,17.969533674251444,0.0,none,none,1,1034.4153908923597
A,A_T019,BIO_Z,v2.0,B,2026-03-03T13:48:00,17.31274138172822,1.0,technical_deviation,vent_filter_clogging,1,957.9746303495704
A,A_T020,API_Y,v2.0,A,2026-03-03T16:54:00,21.2060831217899,0.0,none,none,1,1070.8091413393963
A,A_T021,BIO_Z,v1.0,C,2026-03-03T20:00:00,17.6219048051223,1.0,technical_deviation,base_pump_calibration,1,1013.6691103665376
A,A_T022,API_Y,v2.0,B,2026-03-03T23:06:00,18.03990403070555,0.0,none,none,1,975.056503917824
A,A_T023,API_X,v1.1,B,2026-03-04T02:12:00,20.261804774937858,1.0,technical_deviation,steam_valve_stiction,1,1024.576576433543
A,A_T024,API_X,v2.0,B,2026-03-04T05:18:00,18.721813047161987,0.0,none,none,1,956.6847173331264
A,A_T025,API_Y,v2.0,B,2026-03-04T08:24:00,17.798178774375053,0.0,none,none,1,1013.846564842042
A,A_T026,API_X,v1.0,C,2026-03-04T11:30:00,16.54007578884234,1.0,technical_deviation,controller_setpoint_error,1,1037.293929232486
A,A_T027,API_X,v2.0,B,2026-03-04T14:36:00,18.836828352934063,1.0,technical_deviation,steam_valve_stiction,1,1074.4076207126147
A,A_T028,API_Y,v1.0,B,2026-03-04T17:42:00,17.42225111122195,0.0,none,none,1,1138.584509639388
A,A_T029,BIO_Z,v2.0,C,2026-03-04T20:48:00,16.859326780176175,1.0,technical_deviation,steam_valve_stiction,1,1051.829256086799
A,A_T030,BIO_Z,v1.1,B,2026-03-04T23:54:00,16.719083163782535,1.0,technical_deviation,vent_filter_clogging,1,979.0581022449902
A,A_T031,BIO_Z,v1.1,A,2026-03-05T03:00:00,20.75367802605085,0.0,none,none,1,970.6654103761008
A,A_T032,API_X,v2.0,B,2026-03-05T06:06:00,15.74528183594753,1.0,technical_deviation,vent_filter_clogging,1,951.4125031416892
A,A_T033,API_Y,v1.1,A,2026-03-05T09:12:00,18.517740236114292,1.0,technical_deviation,vent_filter_clogging,1,1121.046492301776
A,A_T034,API_X,v1.0,B,2026-03-05T12:18:00,21.19544514619034,0.0,none,none,1,975.1731799476958
A,A_T035,API_X,v1.0,B,2026-03-05T15:24:00,16.548780719798398,1.0,technical_deviation,raw_material_viscosity,1,991.7779479630232
A,A_T036,API_Y,v2.0,B,2026-03-05T18:30:00,16.59398631184105,1.0,technical_deviation,steam_valve_stiction,1,1002.603207656613
A,A_T037,BIO_Z,v1.1,A,2026-03-05T21:36:00,19.257191661030344,1.0,technical_deviation,controller_setpoint_error,1,992.0550895000754
A,A_T038,API_X,v2.0,A,2026-03-06T00:42:00,13.89206326357414,1.0,technical_deviation,controller_setpoint_error,1,1029.0499010321685
A,A_T039,BIO_Z,v1.1,C,2026-03-06T03:48:00,17.867110205513093,1.0,technical_deviation,base_pump_calibration,1,1148.4847828949792
